fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,tau,init,iteration,sparsity,seed
0.2113,0.8004,0.2796,0.274,0.7031,0.3592,0.2437,0.0,1000000.0,pca,20,0.9,4
0.3294,0.6283,0.3776,,,,0.2007,0.0,1000000.0,random,0,0.0,0
0.3295,0.629,0.378,0.3328,0.6221,0.381,0.1224,0.0,1000000.0,random,0,0.3,0
0.3309,0.6265,0.3795,0.3295,0.6283,0.3776,0.1225,0.0,1000000.0,random,0,0.3,1
0.3308,0.6252,0.3792,0.3297,0.6316,0.3781,0.1222,0.0,1000000.0,random,0,0.3,2
0.3313,0.6253,0.3796,0.3285,0.6311,0.3771,0.1233,0.0,1000000.0,random,0,0.3,3
0.3307,0.6267,0.3791,0.3302,0.6277,0.3786,0.1212,0.0,1000000.0,random,0,0.3,4
0.331,0.6256,0.3801,0.3325,0.6226,0.381,0.0505,0.0,1000000.0,random,0,0.6,0
0.3322,0.6233,0.3811,0.3317,0.6244,0.3802,0.0524,0.0,1000000.0,random,0,0.6,1
0.3305,0.6256,0.3794,0.3328,0.6225,0.3814,0.051,0.0,1000000.0,random,0,0.6,2
0.3318,0.6254,0.3802,0.3318,0.6228,0.3808,0.0529,0.0,1000000.0,random,0,0.6,3
0.3316,0.6251,0.3805,0.3321,0.6223,0.3807,0.0505,0.0,1000000.0,random,0,0.6,4
0.3317,0.626,0.3812,0.3338,0.6182,0.3828,0.0061,0.0,1000000.0,random,0,0.9,0
0.3324,0.6206,0.3816,0.3337,0.6187,0.3828,0.0059,0.0,1000000.0,random,0,0.9,1
0.3331,0.6171,0.3824,0.3336,0.6192,0.3827,0.0059,0.0,1000000.0,random,0,0.9,2
0.3356,0.6158,0.3847,0.3333,0.6193,0.3824,0.0061,0.0,1000000.0,random,0,0.9,3
0.3363,0.6124,0.3861,0.3333,0.6193,0.3823,0.0059,0.0,1000000.0,random,0,0.9,4
0.2477,0.7507,0.3143,,,,0.1739,0.0241,1000000.0,random,1,0.0,0
0.2448,0.755,0.3117,0.2576,0.7327,0.3279,0.1808,0.0223,1000000.0,random,1,0.3,0
0.2453,0.7533,0.3123,0.2562,0.7348,0.3269,0.1828,0.0205,1000000.0,random,1,0.3,1
0.2454,0.7546,0.3124,0.2562,0.735,0.3262,0.1827,0.0214,1000000.0,random,1,0.3,2
0.2449,0.7556,0.312,0.2568,0.7307,0.3272,0.1823,0.0205,1000000.0,random,1,0.3,3
0.2457,0.7532,0.3127,0.2559,0.7365,0.326,0.1822,0.0232,1000000.0,random,1,0.3,4
0.2388,0.7644,0.3067,0.2592,0.7286,0.333,0.2008,0.0214,1000000.0,random,1,0.6,0
0.2381,0.7616,0.3065,0.2596,0.7292,0.3336,0.2038,0.0214,1000000.0,random,1,0.6,1
0.2383,0.7624,0.3067,0.2593,0.7273,0.3335,0.2026,0.0187,1000000.0,random,1,0.6,2
0.2384,0.7653,0.3061,0.2596,0.7271,0.3339,0.2039,0.0232,1000000.0,random,1,0.6,3
0.2408,0.7593,0.3088,0.2586,0.7303,0.3325,0.2,0.0232,1000000.0,random,1,0.6,4
0.204,0.812,0.2723,0.2906,0.6799,0.3843,0.2564,0.0036,1000000.0,random,1,0.9,0
0.2028,0.8067,0.2708,0.2906,0.6803,0.3847,0.2565,0.0009,1000000.0,random,1,0.9,1
0.2036,0.812,0.2725,0.2909,0.68,0.3851,0.259,0.0,1000000.0,random,1,0.9,2
0.2043,0.8149,0.2727,0.2896,0.6832,0.384,0.2606,0.0027,1000000.0,random,1,0.9,3
0.2071,0.8058,0.2768,0.2897,0.6825,0.3834,0.26,0.0,1000000.0,random,1,0.9,4
0.2463,0.7515,0.3135,,,,0.1674,0.0223,1000000.0,random,2,0.0,0
0.2433,0.7566,0.3109,0.2559,0.7317,0.327,0.1744,0.0196,1000000.0,random,2,0.3,0
0.2438,0.7537,0.3115,0.2547,0.7356,0.3261,0.1758,0.0161,1000000.0,random,2,0.3,1
0.2439,0.7544,0.3116,0.2546,0.7372,0.3253,0.1766,0.0214,1000000.0,random,2,0.3,2
0.2433,0.7573,0.3111,0.2555,0.7317,0.3266,0.1758,0.0196,1000000.0,random,2,0.3,3
0.2442,0.753,0.3118,0.2541,0.7381,0.325,0.1764,0.0214,1000000.0,random,2,0.3,4
0.2372,0.7645,0.3058,0.2575,0.7292,0.3324,0.1957,0.0205,1000000.0,random,2,0.6,0
0.2365,0.7624,0.3055,0.2581,0.728,0.333,0.1986,0.0196,1000000.0,random,2,0.6,1
0.2366,0.7623,0.3058,0.2576,0.7302,0.3328,0.1971,0.0152,1000000.0,random,2,0.6,2
0.2368,0.7684,0.3053,0.2579,0.7283,0.333,0.198,0.0196,1000000.0,random,2,0.6,3
0.2393,0.7595,0.3079,0.2568,0.7308,0.3317,0.1951,0.0187,1000000.0,random,2,0.6,4
0.2025,0.8122,0.2721,0.2895,0.6815,0.3847,0.2557,0.0027,1000000.0,random,2,0.9,0
0.2014,0.8068,0.2708,0.2895,0.6822,0.3849,0.258,0.0009,1000000.0,random,2,0.9,1
0.2023,0.8124,0.2726,0.2897,0.683,0.3863,0.2603,0.0,1000000.0,random,2,0.9,2
0.203,0.8134,0.2727,0.2891,0.6827,0.3853,0.262,0.0018,1000000.0,random,2,0.9,3
0.2061,0.8032,0.2776,0.2889,0.6827,0.3841,0.2607,0.0,1000000.0,random,2,0.9,4
0.2444,0.7527,0.3123,,,,0.1615,0.0143,1000000.0,random,5,0.0,0
0.2414,0.7564,0.3097,0.2541,0.7338,0.326,0.169,0.0178,1000000.0,random,5,0.3,0
0.242,0.7563,0.3104,0.2525,0.7372,0.3245,0.1702,0.0125,1000000.0,random,5,0.3,1
0.2421,0.7556,0.3105,0.2524,0.7398,0.3239,0.1714,0.0134,1000000.0,random,5,0.3,2
0.2413,0.7582,0.3099,0.2539,0.7327,0.3256,0.1705,0.0143,1000000.0,random,5,0.3,3
0.2423,0.7545,0.3107,0.2519,0.7393,0.3236,0.1711,0.0169,1000000.0,random,5,0.3,4
0.235,0.7666,0.3046,0.2557,0.7316,0.3316,0.1925,0.0161,1000000.0,random,5,0.6,0
0.2346,0.763,0.3044,0.2562,0.7288,0.3319,0.1948,0.0169,1000000.0,random,5,0.6,1
0.235,0.7635,0.3048,0.2557,0.7319,0.3318,0.1945,0.0107,1000000.0,random,5,0.6,2
0.2345,0.7678,0.304,0.2562,0.7291,0.3322,0.194,0.0152,1000000.0,random,5,0.6,3
0.2376,0.7602,0.3067,0.2549,0.7329,0.3307,0.1914,0.0116,1000000.0,random,5,0.6,4
0.2,0.8142,0.2698,0.2867,0.6844,0.3822,0.2566,0.0027,1000000.0,random,5,0.9,0
0.2001,0.8083,0.2697,0.287,0.6859,0.3823,0.2594,0.0009,1000000.0,random,5,0.9,1
0.2007,0.8083,0.2712,0.2876,0.6849,0.3846,0.2636,0.0,1000000.0,random,5,0.9,2
0.2012,0.8136,0.272,0.2871,0.685,0.3834,0.262,0.0009,1000000.0,random,5,0.9,3
0.205,0.8055,0.277,0.2855,0.6868,0.3806,0.2623,0.0,1000000.0,random,5,0.9,4
0.2435,0.7534,0.3118,,,,0.1678,0.0125,1000000.0,random,10,0.0,0
0.2404,0.7582,0.3092,0.2533,0.7341,0.3257,0.1763,0.0169,1000000.0,random,10,0.3,0
0.2412,0.7562,0.31,0.2513,0.7375,0.3237,0.1774,0.0125,1000000.0,random,10,0.3,1
0.2412,0.7546,0.3101,0.2513,0.7412,0.3234,0.1788,0.0125,1000000.0,random,10,0.3,2
0.2404,0.7582,0.3095,0.253,0.7323,0.3252,0.178,0.0143,1000000.0,random,10,0.3,3
0.2413,0.7547,0.3103,0.2508,0.7398,0.323,0.1784,0.0152,1000000.0,random,10,0.3,4
0.2338,0.7672,0.304,0.2549,0.7321,0.3315,0.2028,0.0161,1000000.0,random,10,0.6,0
0.2337,0.7654,0.304,0.2554,0.73,0.3315,0.2052,0.0161,1000000.0,random,10,0.6,1
0.2342,0.7644,0.3044,0.2546,0.7325,0.3312,0.2055,0.0125,1000000.0,random,10,0.6,2
0.2334,0.7694,0.3034,0.2554,0.7303,0.3318,0.2034,0.0134,1000000.0,random,10,0.6,3
0.2366,0.7614,0.3062,0.2542,0.7334,0.3305,0.2019,0.0116,1000000.0,random,10,0.6,4
0.199,0.8173,0.2684,0.2839,0.6901,0.3773,0.2604,0.0027,1000000.0,random,10,0.9,0
0.2003,0.8112,0.2694,0.2835,0.6913,0.3764,0.262,0.0009,1000000.0,random,10,0.9,1
0.201,0.8119,0.2708,0.2845,0.6884,0.3791,0.2689,0.0,1000000.0,random,10,0.9,2
0.2012,0.8121,0.2717,0.2842,0.6889,0.3783,0.2644,0.0009,1000000.0,random,10,0.9,3
0.2054,0.807,0.2767,0.2821,0.6918,0.3752,0.266,0.0,1000000.0,random,10,0.9,4
0.2433,0.7534,0.3117,,,,0.1966,0.0152,1000000.0,random,20,0.0,0
0.2402,0.7588,0.3091,0.2531,0.7343,0.3255,0.2058,0.0152,1000000.0,random,20,0.3,0
0.241,0.7564,0.3099,0.2511,0.7382,0.3236,0.2075,0.0134,1000000.0,random,20,0.3,1
0.2411,0.7554,0.31,0.2511,0.7418,0.3232,0.2088,0.0143,1000000.0,random,20,0.3,2
0.2402,0.7588,0.3094,0.2528,0.7335,0.325,0.2082,0.0169,1000000.0,random,20,0.3,3
0.2412,0.7552,0.3102,0.2506,0.7399,0.3229,0.2081,0.0169,1000000.0,random,20,0.3,4
0.2339,0.7667,0.3039,0.2547,0.7327,0.331,0.2324,0.0161,1000000.0,random,20,0.6,0
0.2338,0.7659,0.3038,0.2552,0.7311,0.331,0.2356,0.0152,1000000.0,random,20,0.6,1
0.2345,0.7646,0.3043,0.2543,0.7338,0.3303,0.2353,0.0116,1000000.0,random,20,0.6,2
0.2334,0.7699,0.3033,0.2552,0.7304,0.3313,0.233,0.0134,1000000.0,random,20,0.6,3
0.2367,0.7614,0.3061,0.254,0.7342,0.33,0.2322,0.0107,1000000.0,random,20,0.6,4
0.2014,0.8174,0.2693,0.2803,0.6953,0.3697,0.2563,0.0027,1000000.0,random,20,0.9,0
0.2038,0.8126,0.2711,0.279,0.6977,0.3671,0.2577,0.0009,1000000.0,random,20,0.9,1
0.2045,0.8109,0.2724,0.2802,0.695,0.37,0.2663,0.0,1000000.0,random,20,0.9,2
0.2043,0.8117,0.2734,0.2803,0.6944,0.37,0.261,0.0009,1000000.0,random,20,0.9,3
0.209,0.8038,0.2783,0.2782,0.698,0.3669,0.2615,0.0,1000000.0,random,20,0.9,4
